id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1315,2.6781672533940385e-12,6.05701088799981e-10,6.648733912999472e-08,1.0009778516840811e-13,1.049188820033605e-10,1.0750292680822358e-08,6.191544493092404e-11,1.1209592585264593e-12,8.620145121921018e-12,2.6809095529018336e-11,1.737804423835528e-07,1.1710883018869785e-09,9.619880222461492e-10,4.914485964840297e-09,1.603863428690144e-08,4.411174593398895e-08,4.4458081946298707e-08,5.618054037588723e-10,2.838578073163799e-09,1.1511737017406575e-11,3.5580700825959774e-12,1.2353163913826506e-07,6.828365495362624e-05,3.976825773357707e-10,1.2167488331212747e-11,9.708712914989756e-09,3.923359906427215e-11,1.0317446436200661e-05,4.530721846551846e-12,2.309272975062609e-11,9.286018214148837e-10,1.0737506896304847e-08,9.274048503643089e-10,1.8223682138653566e-10,1.3095763565879472e-08,2.1438711962572085e-07,1.037781614205388e-10,1.9090658901459934e-12,4.783572995125283e-13,4.562652775687825e-11,8.050092145217301e-11,7.119336609372325e-10,8.814410569092406e-07,3.1617581726219415e-11,4.174618007773169e-05,4.319336437975387e-11,1.3248347555786282e-08,6.575820988428099e-13,4.929012443853991e-16,1.3738547617522942e-11,1.0405481293926813e-09,5.1050966563783794e-08,3.078324293709093e-12,8.553023487025706e-11,2.3193447872872466e-11,5.469581829301611e-12,7.224228678743649e-08,5.7507184101974024e-09,4.005481949680655e-09,3.09026578457624e-11,1.4966190552349683e-09,1.9832637605978547e-08,3.1739638492946247e-07,4.4797672939172664e-10,1.1599518146657011e-07,8.314766918165158e-12,0.9985904007021507,1.5183445984013973e-09,4.1242035957924906e-11,1.2573143844910524e-09,2.2710557587787196e-11,6.103981991268946e-12,4.256268562640871e-08,4.656907775607143e-09,3.753087980666874e-08,9.02110333771958e-09,1.1294240636958731e-11,0.001285538952387697,1.3695000009074642e-08,6.873274530057696e-13,2.560547922163015e-09,2.654219237687855e-07,2.322543654119373e-11,2.3941903869664595e-08,3.229696778502825e-11,2.1079915804575548e-13,6.738291654392419e-11,7.911658694384784e-12,1.0506413255927298e-07,2.0100442713490703e-11,7.518680929332595e-10,4.474122643261593e-09,2.191077992515826e-09,1.1850509271105783e-07,1.3035210473693505e-10,8.058635996712764e-07,2.33385744039638e-09,4.5222574741093164e-08,1.1230076377551534e-10
1316,3.5087648406932957e-12,2.381623045790805e-11,1.2221716768931605e-14,2.295097996229729e-16,2.806635880851418e-12,9.524241935515746e-10,1.9814849895398513e-20,6.29747721409483e-15,4.951581236277457e-14,5.969842298361018e-11,1.3520001798498232e-07,5.437383428499409e-16,1.2923660923781022e-12,1.462377978498979e-13,1.898281134850307e-09,8.697382738635608e-15,1.9652551448074126e-07,5.042046014894486e-15,1.3457104517271455e-13,1.5106811126125557e-14,1.9692036650061466e-16,2.3474313177244704e-08,1.9510502288430333e-15,3.1584695540847454e-17,1.6782211373636023e-17,1.8048353642168307e-15,0.00010248500183372301,5.8877445822756696e-08,1.62205106767172e-16,7.098650760260135e-14,4.563302753760299e-21,1.5426252283292578e-08,6.43985158482814e-11,4.922342209016986e-13,9.261857025189488e-14,4.532057622310248e-11,2.7794017142039794e-12,2.806071110287848e-16,1.7335138751307438e-11,5.15474169012993e-14,8.282799792630516e-16,4.310024967149118e-07,1.537567306079499e-09,1.0291228847911062e-14,2.1276838201526854e-08,2.1652844436385906e-16,1.018915697855704e-09,4.74676200736202e-18,6.590313821028914e-16,2.9916261587407477e-10,6.616021256334356e-14,8.57917679805963e-08,1.4373118813853155e-14,2.9074055556346847e-12,9.095558447600418e-11,5.912191839940274e-13,2.8162311329164622e-06,1.7279758024594145e-14,6.184610550727066e-11,3.2293804491881367e-12,7.027128237466488e-14,1.3076064305667503e-13,1.1256606187778497e-12,1.146911011792715e-10,6.444170016704105e-07,1.0362004919186142e-13,1.56533145299013e-07,6.4553066256311e-18,3.2772775965718814e-12,3.410449048670947e-14,2.0518526839731744e-17,8.518483628204927e-16,3.8067430574923255e-09,9.265740114392076e-16,3.5034593907485346e-07,0.9998573304702113,3.97732901325614e-14,1.0787096300382644e-07,1.5909946708981233e-06,3.279855858197713e-19,4.234116663279236e-14,3.4827712913336938e-15,9.038639889326845e-16,3.0040922599306475e-05,3.2973269359427905e-10,3.04169647649657e-15,3.210951000424875e-14,1.6817891023693998e-15,2.8509050569963392e-06,7.12663493102681e-15,1.1931727615499611e-15,6.2085801192603955e-12,1.9289349680984457e-11,1.296009979645148e-15,1.630631517229935e-13,1.0876529052495667e-11,1.0252696103171632e-15,6.483521740843399e-07,6.6651475256445896e-15
1318,8.492058496521718e-09,1.7598861818686737e-09,4.144012135168629e-09,3.8279716949851313e-14,1.255538143799653e-06,3.4859398217438854e-06,2.7126238664154465e-11,3.0851225176886872e-09,1.5322194208952132e-07,1.3890531297662758e-08,5.621151786916491e-07,2.587046699117908e-10,2.4266863010103514e-12,1.8051173628967604e-10,1.0949281686744626e-10,1.6710118673665217e-09,9.686169348028162e-09,1.6869715105715812e-12,1.4625223738441729e-06,4.033265545935782e-14,9.35191679881193e-09,5.930520233612272e-11,1.0254802322422551e-11,1.840738749680584e-10,1.68116637545712e-11,4.470687590692003e-08,6.031161026753403e-12,1.7529280007590212e-12,6.117870254656103e-08,3.038929186620633e-11,5.5025841004037966e-11,7.397792672290544e-10,2.6644830982054877e-11,2.103501081749374e-07,9.351667633539056e-15,0.9999888507000444,5.653708232994175e-18,1.3455005395200214e-16,2.9210414673116873e-12,1.154834715156476e-12,6.198634449894756e-11,3.710442116115823e-12,2.1551553121971905e-09,3.6879720495757715e-12,1.1898563574252437e-07,3.206307432429209e-14,1.7206227050154065e-10,3.2309297117707074e-15,6.528536516933837e-13,1.3025998698717525e-09,1.2364310931973515e-13,1.7846315930646084e-10,8.972074445990807e-13,9.401207833712476e-09,5.131797728348874e-10,7.695117250500139e-13,5.655438118707903e-07,1.036814575765563e-13,6.878731593280048e-15,9.948943430776414e-13,3.2888159558483343e-12,1.0752512386530453e-10,1.720702859268597e-11,4.2321388576544276e-10,5.5185358712617205e-08,1.4144087350436974e-09,8.474741663724466e-09,3.8635547918440335e-15,5.1006840226115634e-14,1.2567458060843208e-10,2.8951235697791575e-09,7.994027714217169e-08,2.0769393674436598e-10,1.996736165411756e-08,2.5098807298689035e-06,2.01623000560895e-09,1.072345606716739e-12,7.235479857008505e-11,6.6644889276111e-08,4.743762714695017e-14,1.957339494807477e-07,3.561156987823644e-13,2.5845312162677075e-14,1.1004939564840826e-10,9.597357672423867e-13,4.68687215206619e-15,4.0649882630281156e-11,4.9582288076870816e-14,1.3840271149561655e-08,4.932276224604091e-12,1.0735605170509698e-10,1.9792122015002008e-08,1.5877535829773843e-07,2.472581772081397e-08,6.3245015982459534e-15,4.23037623379092e-13,4.158489235676386e-16,1.0319533517188449e-09,6.529448091903262e-11
1321,0.00019625432247882376,4.6307307350786697e-10,5.444648790685428e-12,0.008217346722546433,1.4988730208108218e-07,1.1764834289625469e-11,3.4029054454496906e-09,8.085917934525326e-06,3.2657126955773594e-05,4.729521613510154e-06,5.041270907068219e-07,9.982876236134718e-06,3.415647727963835e-08,4.917067964166948e-07,1.680017250923895e-07,1.6469404221168128e-11,1.2654714049144386e-07,3.9103508125554255e-06,0.7444359428550033,1.2161246438989395e-11,0.0024303245686978694,9.855494349537057e-13,1.1156121847409708e-09,5.5390385675254184e-09,1.663510679158856e-05,1.6860169902798197e-10,1.29783144334302e-07,1.3346500965431104e-09,3.0171820800307234e-07,5.184173040580238e-11,6.672651641373827e-11,1.870478182251345e-11,2.520622432416898e-11,1.0995434513375695e-06,6.659067013626026e-11,6.830222814885773e-08,3.107609137138569e-13,3.0202762459268206e-10,1.757049564600056e-09,3.594323837111036e-07,1.4434866141435606e-12,1.9715579770636315e-10,4.545087338416663e-13,3.825034376173009e-07,7.921570079635352e-11,5.475687981193155e-10,7.737098365443611e-08,1.3911564883910976e-08,0.20471117000695424,0.004584542001334858,1.7764840302411307e-12,1.1545887574927205e-08,1.8568999179194965e-05,6.770336902559669e-06,2.416576630851432e-05,7.156629051924484e-09,2.075241877794131e-08,2.9910189049505534e-11,4.833093552631847e-09,8.235635110719325e-08,3.599679561827816e-06,4.556619300285627e-07,2.725699762743387e-07,2.064475110302079e-10,6.191408476298464e-10,6.115330580824363e-08,7.24936795964366e-12,1.247391152515486e-11,4.230901856236189e-09,3.606916387235941e-05,2.93956207422626e-08,8.564922527660772e-06,1.8096143896158475e-12,4.024071508209297e-10,3.440888731447166e-05,1.2211935683373727e-05,2.627593542672925e-07,3.016081151923814e-11,1.637228149385254e-09,1.1113253426817653e-05,3.9202243008690453e-07,4.456506234442382e-11,9.832750388764236e-10,1.0986956702447717e-07,8.338502519073193e-08,1.430710367194913e-07,1.3882346058515326e-05,1.0671393796031512e-10,8.570631985466666e-09,0.002775672051255469,1.1154487387990438e-08,5.032053621859099e-05,7.504481801877653e-08,0.03234694852869504,1.1797700947385205e-08,5.863961014307076e-08,4.90699239300525e-10,6.677925285426018e-08,2.271481278206268e-08
1331,6.973554042829266e-11,2.877121922752478e-07,1.6757685827158496e-14,1.1737436048555898e-16,4.875246167453927e-09,2.2322593553168816e-11,4.256856157241458e-13,2.2624066303242808e-10,3.0092190026298707e-13,0.9999565627973345,1.0279500765248698e-14,4.6164696713537894e-08,3.171615194637887e-15,3.360370266713037e-09,2.7883841155238436e-09,1.767338251397281e-14,9.376267125697495e-11,1.0490561083678174e-14,6.738477209987106e-13,5.141657741967932e-11,2.211621570862039e-05,1.6381732607758155e-13,8.012891911777284e-14,8.57767476308857e-08,1.6590972458177915e-12,5.508365722153253e-17,1.4800301492371128e-09,8.580292917627596e-15,5.75572500726594e-12,2.373307664072269e-12,4.04392418917006e-18,1.052398244882185e-14,1.6462446199927509e-16,1.4009954291770081e-11,3.117940932875502e-17,4.3137000409178266e-11,3.665672119756093e-17,3.33209557865804e-13,1.3780353293361125e-08,1.0207657654561059e-11,3.461492791627102e-17,3.9380699464183e-13,2.3872399309771878e-15,1.869264652533341e-16,3.30298809054842e-14,3.4397519901135964e-18,1.642503522439034e-11,1.8845753686293737e-09,1.1432818735295192e-06,6.885763627014377e-13,4.856742082923685e-14,2.8698148866385203e-12,3.72304590482602e-14,1.3341888931918078e-11,1.944663154093707e-05,5.909491638673116e-15,8.455229630866286e-12,3.473546744463769e-16,1.0052997013589346e-15,1.1520862079074748e-09,1.7653589294778049e-13,3.1896868980501824e-11,8.30063173909793e-16,4.685344510540897e-12,4.363696872353495e-09,1.1407959933376176e-12,6.680096255893432e-15,3.0285154245855637e-18,7.50099525243345e-14,3.3089891330461894e-18,7.471780390750466e-13,1.2288043964978149e-11,2.6495893737815157e-14,4.2489624833800487e-17,5.8284931119400414e-08,1.450370756814602e-09,2.9616669335701745e-12,1.052682070402106e-14,2.8812049849006527e-08,5.4226456593346626e-12,1.8849597196193873e-07,1.2322270147179172e-17,1.254323843768007e-16,6.468525712583278e-13,6.051028782290047e-13,6.206363207692774e-14,6.475888988823082e-17,1.2549907234662566e-16,1.9111571406419986e-11,1.2469365815571802e-13,3.4835201968496656e-14,1.7426455855220468e-13,1.439211608386647e-12,5.775574931334769e-13,2.359034194746248e-16,5.298144804959165e-13,1.3561378594441112e-12,8.518219714337759e-13,2.1907287193245398e-11
1332,1.1882981182891711e-09,4.309117397855831e-09,1.4254012663344895e-08,1.9469491434008374e-09,5.479256314822202e-08,1.0316854495574026e-06,8.271403454209818e-10,9.863207255063888e-08,9.087583547148908e-10,1.7048638678130437e-06,1.520632857309884e-09,3.6746905154889574e-08,6.496264807023354e-07,5.690529122126429e-08,9.577859654305684e-10,2.734803978978579e-08,4.493691186979242e-11,1.6380296495512145e-09,8.572888844156495e-09,8.480820020777428e-09,1.6662845720104244e-07,2.7471360775338383e-07,6.775673001635827e-08,4.879487482696462e-07,3.53921548204947e-07,9.218240192364123e-10,6.475574401984154e-09,4.706772968274333e-10,9.139888999121424e-07,5.580352908293316e-06,4.0427777746393653e-10,1.1259479570790336e-08,2.9439063693443437e-09,2.7364451157692156e-06,7.648173882344044e-10,2.5104056392524186e-08,7.881217982834857e-10,7.419966996217553e-10,1.882338992888586e-05,1.4248401380808242e-09,4.5044373813995844e-12,1.055722179415214e-08,1.7598823392425024e-10,5.403506104569071e-12,7.24415186983834e-10,3.77014716319301e-09,3.632320333883973e-05,1.7049395187787907e-10,3.930961366902464e-06,4.285564708559702e-09,1.5344695055132767e-08,1.4094872125055561e-08,5.239630299864945e-08,1.7278202104642314e-05,0.9997902330580344,4.704172963072103e-05,9.838624135869813e-07,3.3555329757502275e-10,2.6172542374090247e-11,1.7002770192643793e-08,2.7126408145710633e-09,5.166170365519517e-06,3.4545558136219873e-08,1.274250465825815e-09,1.9733154234238735e-06,2.1618174377431137e-06,3.019734904498706e-09,7.045031446354986e-10,4.325252356220031e-05,6.78077893729322e-10,5.1849225460714756e-06,9.854175031525523e-10,7.809031734259537e-09,1.265451493226981e-10,7.310849885274965e-08,3.940407788558129e-06,4.661963024078247e-07,1.255002141200282e-09,1.8598240524106843e-08,2.0167712238309527e-06,4.755968623208785e-06,6.506911855529721e-11,3.015596257959196e-11,1.0777434197647613e-08,5.692925224026967e-10,5.082154027071392e-09,3.490050315893469e-08,1.9611281313110573e-09,1.4306461334362336e-07,1.865124311011632e-11,8.981979716814782e-10,2.9723405717049875e-09,5.021161576114696e-08,1.4989735196616245e-08,1.999512369205572e-10,2.153892728668911e-11,1.5871626852320756e-07,6.9586336057368635e-09,1.4340453915287658e-06
1333,1.895800472553574e-09,1.3128270727145995e-10,5.668773117882966e-14,1.1357169538742964e-09,4.774198926949443e-12,2.151168597064954e-15,4.313901811586759e-12,8.387659217702403e-10,1.0301695687300579e-09,6.128856104592306e-13,4.2996799972924486e-10,2.8568522002238214e-09,9.265707469967878e-08,4.777422044308959e-09,6.563720949912519e-09,1.4599233840649546e-12,5.999939298020773e-12,3.3566014366954746e-08,3.518354566393057e-09,3.539572283088542e-13,9.897734075181938e-08,3.9781562088575825e-15,2.635909238924675e-12,2.3699637977651768e-11,2.110868815726216e-12,6.209993814866593e-11,6.8912744879488935e-12,4.616978958801246e-14,9.415183053502525e-13,2.2438363444543723e-13,7.383200501290861e-10,2.4930339928073744e-15,6.030324075305644e-13,1.614190291493931e-11,9.654332000934609e-15,8.634472286329125e-10,5.406793913452942e-14,9.382075497388471e-13,1.7589875890022388e-16,1.2203126459381863e-14,1.6615067413704326e-12,4.7844600393124734e-08,2.5527849378757423e-15,1.4161955092070528e-13,5.518279229931701e-12,1.515647985913925e-13,1.6173056636622085e-11,1.9301793607992387e-13,3.0444261720547784e-09,6.430714064805315e-10,1.0412197017779778e-14,1.8965512625487526e-13,5.813572836866555e-10,1.4251186821354205e-10,8.545127017142555e-14,1.2488973896864077e-14,5.676127275104241e-13,3.568979987385059e-13,2.523360276788105e-12,2.2316949295881695e-12,5.914321574088353e-10,1.8780348491975193e-14,9.410284385876244e-08,1.2920416297477287e-13,5.363277186245615e-12,3.3015957377308177e-09,1.1124619320490747e-11,1.257090607059436e-13,6.56129655209722e-15,7.38161400351739e-16,1.273369296356124e-11,2.3248649321805657e-10,9.430154347740422e-16,3.743145096556624e-13,2.058852831855806e-09,2.3277188031106786e-13,1.3163229730782872e-13,1.1130224570899435e-14,2.2179376893499375e-13,2.1221352870091964e-10,2.003502918635215e-11,1.3100847199595934e-12,1.7662923114611908e-14,7.011089102003224e-13,1.9836262798360322e-14,5.689156520366174e-12,5.794915367149376e-09,2.1051071414281572e-13,3.6878469393151036e-13,5.730947594021667e-10,2.5036603619464973e-13,0.9999994856103603,6.779137788490904e-11,2.020188703387593e-08,1.9686217704282188e-11,4.454787735543199e-09,7.154821288416492e-14,7.980315872808602e-08,5.157186605377198e-10
1334,4.282298572640208e-06,5.553479107527511e-10,7.080171219602513e-11,3.7819408812517586e-08,4.67790006079724e-10,1.48106470584678e-10,6.296260302206533e-11,2.0728495532106453e-08,3.786376203130851e-09,1.8977324275093027e-08,1.5431629398496698e-08,1.0900127095852137e-09,2.24508355360415e-06,1.1175533634794565e-07,2.279637714356711e-10,2.6975901628091773e-10,4.1638538486005426e-11,4.576234300902519e-09,1.3888055728935107e-08,6.511473523715046e-10,6.493957648730454e-07,8.263651878071231e-12,1.5870353886390667e-10,2.5600675161806167e-09,3.3837980958068685e-08,1.595177716100595e-08,1.8380076833628566e-10,2.2967073681372735e-13,1.898350290654354e-09,2.3795835357628194e-10,5.84024447154643e-11,2.794153268995937e-10,4.101914430271532e-09,3.1675547131900046e-06,7.48143396701435e-12,3.075945503755619e-08,3.4977136559906323e-13,2.6097820124602823e-10,1.7769797616589614e-11,1.5763645640299496e-10,7.048517869745977e-14,2.5506797301683873e-08,1.0239367488889987e-13,3.105946747293249e-12,1.0203639124125003e-10,5.393821659523734e-09,1.3326880420385116e-06,1.5347317207495442e-12,7.796628136929057e-08,1.1427376386801272e-09,1.5953935689195985e-12,3.4136705456357484e-09,1.0776208534230486e-07,3.0664091368433688e-06,9.701895886901974e-06,1.3148099486994075e-08,1.0821983877719904e-08,1.3405619453186442e-12,8.450799529109095e-12,5.639143634979445e-10,8.576044029965749e-10,4.906941118372652e-11,5.018212400163817e-09,1.5643598861898678e-12,4.0850370713724835e-09,0.9999717038448075,7.62309888911646e-12,6.376793083982316e-12,1.5031492028673083e-08,2.1036872468266342e-09,2.174576762091086e-06,9.259774350099646e-08,8.59877320736645e-11,2.7695024244875035e-12,2.296608240673664e-08,2.2449383797291445e-08,3.656590219613236e-10,1.2132285600445788e-12,9.82391190498282e-10,1.2969426984735832e-08,7.202408127447215e-08,1.830431528453144e-12,1.3625171026711282e-11,1.8968474505557712e-11,3.460009295011393e-11,3.119635379351981e-09,2.959656839643462e-07,3.500929153330065e-10,2.2498731097886564e-09,2.168983743913581e-12,4.838669022496571e-11,1.3090915204162804e-07,2.209088724039907e-10,2.744186625607447e-07,6.827820659328223e-13,3.675854044671958e-12,1.373384586181105e-12,1.297684600685107e-08,1.3744463444647985e-07
1336,4.7999345799616005e-12,1.6821824735547695e-09,8.833479270975672e-12,1.342193653981515e-13,3.1660199418715034e-13,2.867718604536637e-14,5.88043304132379e-10,4.8115847282360754e-12,4.340323860140341e-09,3.832141132169141e-12,2.940757738461123e-15,9.590379038643591e-11,8.902855250766002e-13,3.7484014487235657e-10,2.6202461226947396e-13,1.9863549110592633e-13,5.6441286556543955e-15,1.0553659116611687e-09,4.534327604298818e-16,0.9999999079273894,1.2990785965148325e-13,8.372246207475405e-16,2.8018820994266646e-17,7.618095421403145e-16,2.766696247838214e-14,4.3235631389738874e-15,4.062587232684651e-13,1.592009525486521e-14,1.2837425217016027e-16,6.6861427375091296e-15,5.59152925532733e-12,5.292280956790964e-16,6.496299958042862e-12,5.222500804265748e-13,7.81290244562451e-12,1.6850203717811574e-15,3.06289227388441e-13,4.00279878093999e-10,2.0161463763085678e-14,2.612478847917662e-11,6.851867264371478e-08,3.1611929098438774e-09,2.4683900238369523e-13,1.1770286427936317e-12,1.514589173048942e-15,7.208000922818206e-11,8.449190773336922e-18,5.50459442038335e-09,7.294801230455435e-11,1.875444892493598e-15,7.199204666421456e-10,4.925548642174262e-16,1.0351937322034972e-12,6.63769890957877e-14,1.9808385909559047e-13,5.921307555626349e-15,1.2676483464082988e-16,2.2891428106647262e-12,1.0306118760675006e-10,5.25574128817629e-12,5.015845161348158e-14,3.100687380854486e-15,1.957242233031771e-15,4.592344311703212e-11,2.621393521336909e-16,3.3975186939020755e-14,1.512531985399577e-16,1.5605107055431146e-12,1.6765089617820523e-13,1.1015530890514526e-13,2.426750049875158e-15,2.544596172308194e-14,3.9269756212299254e-15,1.6517708592652113e-11,4.089495045217438e-15,4.1349273342743805e-15,4.914262755363399e-12,2.7216778689435398e-15,4.712333711909717e-13,3.372908258072081e-13,3.3164300784616486e-12,3.5020466051472753e-13,2.593393964919141e-09,3.649111490257016e-12,4.27132261397699e-12,2.1031903676968523e-09,1.1290000483185886e-11,2.034637844300373e-10,5.1039936816506314e-17,1.3711278163123532e-11,9.868816068134585e-12,1.3662222355891922e-13,9.32853036784633e-16,2.1381292508428286e-17,3.621346567581351e-11,1.3312811621725153e-10,1.9242527249683557e-13,8.315191360924595e-16,1.1502517789975503e-10
1338,8.489679337028292e-19,1.8370319213179847e-14,2.689381838138679e-14,6.134097777403147e-14,5.361550759666266e-15,8.577540725861733e-11,4.830833409633173e-13,2.4445304773518915e-13,7.001465084674548e-16,1.8695618629961817e-15,6.829863079219607e-18,2.26232941964355e-14,1.297492606703749e-15,1.3625410528681267e-13,4.521979394981071e-16,0.9999999972574483,3.490670135179661e-17,1.7252906987539784e-14,6.6770103145310695e-15,1.3637782880941145e-14,6.132267017053446e-17,4.1363140127203123e-16,2.1013300352409067e-11,3.326033443325043e-15,4.841476098496005e-15,3.1065369773686522e-15,6.519636349355955e-16,4.269991299980765e-14,2.425604068308317e-09,7.224257686632954e-13,1.505467154669185e-12,2.5272643704889424e-17,1.2960320359691135e-12,6.17722962505694e-13,1.177262377000552e-15,1.9486856533764246e-14,1.1778130091747368e-13,5.421749786717237e-15,1.6531306875543501e-16,8.474647527705031e-14,5.978860187661844e-15,3.227141409182803e-17,6.281798135642738e-14,2.658682166560608e-16,1.981544391057425e-15,6.035136343460718e-14,9.40085998976994e-14,5.308621129547316e-16,1.2645990694672302e-16,6.949056304889296e-17,4.85003829136345e-15,1.867474676077196e-14,6.069651062796419e-15,1.565238047737204e-15,2.359986192868747e-16,7.894465504127489e-16,7.390654236144713e-15,3.265826237375967e-13,3.012798803509989e-17,5.908868999472006e-14,5.772827312355866e-15,2.0150921168323087e-15,2.0973288613729878e-13,5.166414516256155e-16,5.337079570148916e-16,1.243505914619694e-14,3.258306245610099e-11,2.0020933472178268e-13,3.094937790397124e-15,7.552370898160926e-18,1.4954062139300418e-10,4.5994675092999225e-15,1.2752063723833942e-12,9.65324788621339e-12,3.996370409189013e-16,8.83882777153809e-18,4.8251794790094206e-14,8.696270660538102e-12,2.834062741380183e-16,2.3675117892451857e-15,1.884507405099525e-13,2.4280800076203824e-14,1.5501212449900615e-17,5.234919070985913e-17,8.734507668695571e-16,6.779759462683033e-18,2.281856289767956e-16,1.1545299330817544e-12,3.419027863820373e-13,2.7196865375388283e-16,5.313506807297268e-18,4.442822441325206e-16,5.38251115977853e-15,8.485783034363127e-14,1.9933870242708612e-16,2.8404537378413785e-16,5.440211367294517e-16,6.137197250286848e-18,7.125369048758423e-16
1343,2.6063384693091503e-09,4.165356676681727e-09,7.242255088336384e-08,5.207865770503353e-10,2.856817349325516e-09,3.50402093606741e-09,1.181159715692995e-11,2.1386458327489623e-08,2.433525365517784e-09,3.0156736898535523e-10,0.9998712923062368,5.095668946485818e-10,2.7060998781858853e-09,3.761016304872008e-08,5.670252856194098e-10,1.400841195132467e-10,7.291375874944697e-09,2.0342102230391714e-12,2.0563712985314245e-08,1.451493220035181e-10,1.0291998148466416e-09,9.538179438936859e-07,1.5127033888915214e-08,1.1484272728411495e-10,3.0448157738302245e-11,2.5420449344240053e-10,6.341007066085796e-10,8.979354059757868e-12,6.967809871702298e-09,7.874153958389619e-10,1.582503607138596e-07,9.10553211609302e-06,8.032048830600865e-07,7.817089111422138e-09,2.3941806545848693e-10,5.507728309306324e-07,3.6154898119308802e-12,1.8466609808988457e-13,4.0616934377065865e-12,1.0680994632440355e-15,1.0269409947631814e-13,2.4476306088928003e-11,1.530317319749856e-08,6.938762421316803e-11,4.152676087494309e-06,2.1477457003593178e-10,1.6455665476522034e-05,1.6285672571963204e-13,2.0915485145522632e-12,6.300371827313941e-07,2.8424129519919595e-12,5.120825874817306e-11,1.0897097379441603e-09,2.468295047830533e-07,8.508062210526545e-10,1.4976305885053918e-07,1.526323686968692e-07,1.1943754514503542e-12,1.2510029951420439e-11,1.4995185939160207e-13,2.460359922557467e-10,8.184916807046308e-09,2.5870997032688244e-10,2.5613720819595093e-11,4.719664150704393e-05,5.725425710333192e-09,7.492798583943135e-08,8.39609480329754e-10,6.2999019026440245e-06,3.241669561843863e-10,4.73382915273929e-09,8.056733393002197e-10,8.937629713405778e-11,1.2512151064586477e-08,3.84153304116179e-08,6.229391697672734e-08,1.1757302405430697e-12,1.030008732726908e-10,2.1027028544810348e-10,1.625012588980484e-08,8.907286698680518e-09,8.769867945512918e-08,2.289947673207111e-12,1.1203129797006886e-07,1.7211954169056737e-10,1.3290459877696298e-11,6.426186886677156e-10,3.3103407777945375e-12,1.5019630139901397e-08,1.0642577329978982e-11,1.0044806712858039e-07,6.201447662818942e-09,1.3358175227549135e-05,6.499449501674896e-07,1.28245355483433e-07,9.717624238209878e-12,1.4204098481303851e-11,7.49604409620842e-09,2.692059960612097e-05
